acc_type,lc_class,hls_type,acc
user_acc,wetland_tree_cover,veg,0.6894687019793081
user_acc,tree_cover_above_10m,veg,0.5577265786144783
user_acc,tree_cover_all,veg,0.5307022951405906
user_acc,wetland_tree_cover,gen,0.4884169619859547
user_acc,tree_cover_above_10m,gen,0.39761342271436056
user_acc,tree_cover_all,gen,0.3702724522836538
user_acc,dense_short_vegetation,veg,0.35357593967599504
user_acc,all_classes,veg,0.35219543267861747
user_acc,wetland_other,veg,0.30628683990538486
user_acc,cropland,veg,0.2757076945942495
user_acc,all_classes,gen,0.23930984478103914
user_acc,built_up,veg,0.23091121223503622
user_acc,surface_water,gen,0.23075921105294755
user_acc,wetland_other,gen,0.22890007886747657
user_acc,wetland_vegetation_sparse,gen,0.19365139207977716
user_acc,dense_short_vegetation,gen,0.1869918263437747
user_acc,cropland,gen,0.1642228614936543
user_acc,semi_arid,veg,0.15899870819571046
user_acc,desert,gen,0.1424725878594076
user_acc,wetland_vegetation_sparse,veg,0.14151673888582195
user_acc,semi_arid,gen,0.139488446683698
user_acc,surface_water,veg,0.13597461253417878
user_acc,built_up,gen,0.11467008446770466
user_acc,ocean,gen,0.05807537527159439
user_acc,ocean,veg,0.031627846601773806
user_acc,snow_ice,gen,0.030337348313258433
user_acc,desert,veg,0.004382369396294283
user_acc,snow_ice,veg,0.0
total_acc,ocean,veg,0.9832557344924565
total_acc,ocean,gen,0.9643305043082625
total_acc,built_up,gen,0.9392714878264111
total_acc,built_up,veg,0.9152388657887451
total_acc,tree_cover_all,gen,0.9143241800103454
total_acc,tree_cover_above_10m,gen,0.9031877321081748
total_acc,tree_cover_above_10m,veg,0.9015002692715596
total_acc,surface_water,veg,0.8897142616985088
total_acc,tree_cover_all,veg,0.8848304022274315
total_acc,dense_short_vegetation,gen,0.8794057300804929
total_acc,desert,gen,0.8789825918965463
total_acc,desert,veg,0.8778325207746636
total_acc,all_classes,gen,0.8471291164764717
total_acc,wetland_tree_cover,gen,0.8463198034193923
total_acc,dense_short_vegetation,veg,0.8329532483255417
total_acc,surface_water,gen,0.8329004296122811
total_acc,all_classes,veg,0.8232212335418155
total_acc,semi_arid,veg,0.8212774478964653
total_acc,wetland_tree_cover,veg,0.8148948284333605
total_acc,semi_arid,gen,0.7931877716145473
total_acc,cropland,gen,0.7493431369306176
total_acc,wetland_vegetation_sparse,gen,0.7432288153149086
total_acc,cropland,veg,0.7418465465405102
total_acc,wetland_vegetation_sparse,veg,0.7342984749803404
total_acc,wetland_other,gen,0.6664757120364163
total_acc,wetland_other,veg,0.6633262176638213
total_acc,snow_ice,gen,0.22127139364303178
total_acc,snow_ice,veg,0.20048899755501223
producer_acc,snow_ice,gen,0.8599978739236739
producer_acc,wetland_other,gen,0.6112893851275536
producer_acc,wetland_other,veg,0.5713814493226839
producer_acc,wetland_vegetation_sparse,gen,0.5408930129548217
producer_acc,surface_water,gen,0.5370158747920837
producer_acc,wetland_vegetation_sparse,veg,0.506125121863491
producer_acc,all_classes,gen,0.44574828578768527
producer_acc,surface_water,veg,0.4374503413519198
producer_acc,semi_arid,veg,0.4360203540798906
producer_acc,tree_cover_above_10m,gen,0.4329461249429949
producer_acc,tree_cover_all,gen,0.426295016830506
producer_acc,semi_arid,gen,0.4095406581951011
producer_acc,desert,veg,0.4001622715386255
producer_acc,cropland,gen,0.38901203498075076
producer_acc,all_classes,veg,0.3880807113172297
producer_acc,cropland,veg,0.3852928760355695
producer_acc,desert,gen,0.3769826980316751
producer_acc,dense_short_vegetation,gen,0.36296376262236235
producer_acc,tree_cover_above_10m,veg,0.3403461748268173
producer_acc,wetland_tree_cover,gen,0.33513341523232537
producer_acc,built_up,gen,0.30532228022116886
producer_acc,tree_cover_all,veg,0.3009105952869721
producer_acc,dense_short_vegetation,veg,0.2919367492563075
producer_acc,wetland_tree_cover,veg,0.27730810247325455
producer_acc,ocean,veg,0.22194829932487498
producer_acc,built_up,veg,0.21603115642143575
producer_acc,ocean,gen,0.0928321068145206
producer_acc,snow_ice,veg,0.0
f1,tree_cover_above_10m,veg,0.3663550554877217
f1,wetland_other,veg,0.3602487863515491
f1,tree_cover_above_10m,gen,0.3566881217143203
f1,tree_cover_all,gen,0.35238649893751733
f1,wetland_tree_cover,veg,0.3484346809099824
f1,tree_cover_all,veg,0.3336553095652363
f1,wetland_tree_cover,gen,0.3248950729578156
f1,all_classes,veg,0.3242516819518685
f1,wetland_other,gen,0.31578496254815097
f1,surface_water,gen,0.29437909492572256
f1,cropland,veg,0.2915723582846408
f1,dense_short_vegetation,veg,0.2905361624683111
f1,all_classes,gen,0.28767971006789445
f1,wetland_vegetation_sparse,gen,0.26241167477667504
f1,dense_short_vegetation,gen,0.2202559479651218
f1,cropland,gen,0.207183032210335
f1,built_up,veg,0.19528882952024637
f1,semi_arid,gen,0.18685697550926003
f1,desert,gen,0.1858202653352924
f1,surface_water,veg,0.18417113924266892
f1,wetland_vegetation_sparse,veg,0.18022303718292593
f1,semi_arid,veg,0.17789585791394097
f1,built_up,gen,0.1500966720423003
f1,snow_ice,gen,0.05860726251924296
f1,ocean,veg,0.046578326905546655
f1,ocean,gen,0.037019420674145286
f1,desert,veg,0.008431345384540677
f1,snow_ice,veg,0.0
