,umd_name,accuracy_gen_all_confirmed.f1,accuracy_gen_all_confirmed.user_acc,accuracy_gen_all_confirmed.producer_acc,accuracy_gen_all_confirmed.total_acc,accuracy_gen_all_confirmed.count,accuracy_veg_all_confirmed.f1,accuracy_veg_all_confirmed.user_acc,accuracy_veg_all_confirmed.producer_acc,accuracy_veg_all_confirmed.total_acc,accuracy_veg_all_confirmed.count,accuracy_gen_all_confirmed_desert.f1,accuracy_gen_all_confirmed_desert.user_acc,accuracy_gen_all_confirmed_desert.producer_acc,accuracy_gen_all_confirmed_desert.total_acc,accuracy_gen_all_confirmed_desert.count,accuracy_veg_all_confirmed_desert.f1,accuracy_veg_all_confirmed_desert.user_acc,accuracy_veg_all_confirmed_desert.producer_acc,accuracy_veg_all_confirmed_desert.total_acc,accuracy_veg_all_confirmed_desert.count,accuracy_gen_all_confirmed_semi_arid.f1,accuracy_gen_all_confirmed_semi_arid.user_acc,accuracy_gen_all_confirmed_semi_arid.producer_acc,accuracy_gen_all_confirmed_semi_arid.total_acc,accuracy_gen_all_confirmed_semi_arid.count,accuracy_veg_all_confirmed_semi_arid.f1,accuracy_veg_all_confirmed_semi_arid.user_acc,accuracy_veg_all_confirmed_semi_arid.producer_acc,accuracy_veg_all_confirmed_semi_arid.total_acc,accuracy_veg_all_confirmed_semi_arid.count,accuracy_gen_all_confirmed_dense_short_vegetation.f1,accuracy_gen_all_confirmed_dense_short_vegetation.user_acc,accuracy_gen_all_confirmed_dense_short_vegetation.producer_acc,accuracy_gen_all_confirmed_dense_short_vegetation.total_acc,accuracy_gen_all_confirmed_dense_short_vegetation.count,accuracy_veg_all_confirmed_dense_short_vegetation.f1,accuracy_veg_all_confirmed_dense_short_vegetation.user_acc,accuracy_veg_all_confirmed_dense_short_vegetation.producer_acc,accuracy_veg_all_confirmed_dense_short_vegetation.total_acc,accuracy_veg_all_confirmed_dense_short_vegetation.count,accuracy_gen_all_confirmed_tree_cover_all.f1,accuracy_gen_all_confirmed_tree_cover_all.user_acc,accuracy_gen_all_confirmed_tree_cover_all.producer_acc,accuracy_gen_all_confirmed_tree_cover_all.total_acc,accuracy_gen_all_confirmed_tree_cover_all.count,accuracy_veg_all_confirmed_tree_cover_all.f1,accuracy_veg_all_confirmed_tree_cover_all.user_acc,accuracy_veg_all_confirmed_tree_cover_all.producer_acc,accuracy_veg_all_confirmed_tree_cover_all.total_acc,accuracy_veg_all_confirmed_tree_cover_all.count,accuracy_gen_all_confirmed_tree_cover_above_10m.f1,accuracy_gen_all_confirmed_tree_cover_above_10m.user_acc,accuracy_gen_all_confirmed_tree_cover_above_10m.producer_acc,accuracy_gen_all_confirmed_tree_cover_above_10m.total_acc,accuracy_gen_all_confirmed_tree_cover_above_10m.count,accuracy_veg_all_confirmed_tree_cover_above_10m.f1,accuracy_veg_all_confirmed_tree_cover_above_10m.user_acc,accuracy_veg_all_confirmed_tree_cover_above_10m.producer_acc,accuracy_veg_all_confirmed_tree_cover_above_10m.total_acc,accuracy_veg_all_confirmed_tree_cover_above_10m.count,accuracy_gen_all_confirmed_wetland_tree_cover.f1,accuracy_gen_all_confirmed_wetland_tree_cover.user_acc,accuracy_gen_all_confirmed_wetland_tree_cover.producer_acc,accuracy_gen_all_confirmed_wetland_tree_cover.total_acc,accuracy_gen_all_confirmed_wetland_tree_cover.count,accuracy_veg_all_confirmed_wetland_tree_cover.f1,accuracy_veg_all_confirmed_wetland_tree_cover.user_acc,accuracy_veg_all_confirmed_wetland_tree_cover.producer_acc,accuracy_veg_all_confirmed_wetland_tree_cover.total_acc,accuracy_veg_all_confirmed_wetland_tree_cover.count,accuracy_gen_all_confirmed_wetland_vegetation_sparse.f1,accuracy_gen_all_confirmed_wetland_vegetation_sparse.user_acc,accuracy_gen_all_confirmed_wetland_vegetation_sparse.producer_acc,accuracy_gen_all_confirmed_wetland_vegetation_sparse.total_acc,accuracy_gen_all_confirmed_wetland_vegetation_sparse.count,accuracy_veg_all_confirmed_wetland_vegetation_sparse.f1,accuracy_veg_all_confirmed_wetland_vegetation_sparse.user_acc,accuracy_veg_all_confirmed_wetland_vegetation_sparse.producer_acc,accuracy_veg_all_confirmed_wetland_vegetation_sparse.total_acc,accuracy_veg_all_confirmed_wetland_vegetation_sparse.count,accuracy_gen_all_confirmed_wetland_other.f1,accuracy_gen_all_confirmed_wetland_other.user_acc,accuracy_gen_all_confirmed_wetland_other.producer_acc,accuracy_gen_all_confirmed_wetland_other.total_acc,accuracy_gen_all_confirmed_wetland_other.count,accuracy_veg_all_confirmed_wetland_other.f1,accuracy_veg_all_confirmed_wetland_other.user_acc,accuracy_veg_all_confirmed_wetland_other.producer_acc,accuracy_veg_all_confirmed_wetland_other.total_acc,accuracy_veg_all_confirmed_wetland_other.count,accuracy_gen_all_confirmed_surface_water.f1,accuracy_gen_all_confirmed_surface_water.user_acc,accuracy_gen_all_confirmed_surface_water.producer_acc,accuracy_gen_all_confirmed_surface_water.total_acc,accuracy_gen_all_confirmed_surface_water.count,accuracy_veg_all_confirmed_surface_water.f1,accuracy_veg_all_confirmed_surface_water.user_acc,accuracy_veg_all_confirmed_surface_water.producer_acc,accuracy_veg_all_confirmed_surface_water.total_acc,accuracy_veg_all_confirmed_surface_water.count,accuracy_gen_all_confirmed_built_up.f1,accuracy_gen_all_confirmed_built_up.user_acc,accuracy_gen_all_confirmed_built_up.producer_acc,accuracy_gen_all_confirmed_built_up.total_acc,accuracy_gen_all_confirmed_built_up.count,accuracy_veg_all_confirmed_built_up.f1,accuracy_veg_all_confirmed_built_up.user_acc,accuracy_veg_all_confirmed_built_up.producer_acc,accuracy_veg_all_confirmed_built_up.total_acc,accuracy_veg_all_confirmed_built_up.count,accuracy_gen_all_confirmed_cropland.f1,accuracy_gen_all_confirmed_cropland.user_acc,accuracy_gen_all_confirmed_cropland.producer_acc,accuracy_gen_all_confirmed_cropland.total_acc,accuracy_gen_all_confirmed_cropland.count,accuracy_veg_all_confirmed_cropland.f1,accuracy_veg_all_confirmed_cropland.user_acc,accuracy_veg_all_confirmed_cropland.producer_acc,accuracy_veg_all_confirmed_cropland.total_acc,accuracy_veg_all_confirmed_cropland.count,accuracy_gen_all_confirmed_ocean.f1,accuracy_gen_all_confirmed_ocean.user_acc,accuracy_gen_all_confirmed_ocean.producer_acc,accuracy_gen_all_confirmed_ocean.total_acc,accuracy_gen_all_confirmed_ocean.count,accuracy_veg_all_confirmed_ocean.f1,accuracy_veg_all_confirmed_ocean.user_acc,accuracy_veg_all_confirmed_ocean.producer_acc,accuracy_veg_all_confirmed_ocean.total_acc,accuracy_veg_all_confirmed_ocean.count,accuracy_gen_all_confirmed_snow_ice.f1,accuracy_gen_all_confirmed_snow_ice.user_acc,accuracy_gen_all_confirmed_snow_ice.producer_acc,accuracy_gen_all_confirmed_snow_ice.total_acc,accuracy_gen_all_confirmed_snow_ice.count,accuracy_veg_all_confirmed_snow_ice.f1,accuracy_veg_all_confirmed_snow_ice.user_acc,accuracy_veg_all_confirmed_snow_ice.producer_acc,accuracy_veg_all_confirmed_snow_ice.total_acc,accuracy_veg_all_confirmed_snow_ice.count,umd_type
0,builtnewalert__14RNU,0.17864574760751487,0.30860035439207545,0.1257086246941616,0.9582664814140153,13392161,0.12019633213520027,0.2591733220956859,0.07824101039207872,0.9441998195810221,13392161,0.3444976076555024,0.21686746987951808,0.8372093023255814,0.842619184376795,1741,0.04678362573099415,0.024096385542168676,0.8,0.8127512923607122,1741,0.13717277486910995,0.09173669467787114,0.2717842323651452,0.9390622688951339,27044,0.0199501246882793,0.011204481792717087,0.09090909090909091,0.9418725040674456,27044,0.12722134169409216,0.2572188449848024,0.08451018846107097,0.9485598965767951,6861903,0.09832437446058752,0.2745160774276116,0.05988718803303218,0.9266142351473053,6861903,0.4060380730504715,0.585638665132336,0.31074150058616645,0.9886639629260455,3283599,0.2553607730060306,0.6909551208285386,0.15662235763026647,0.9733387054874849,3283599,0.46675031367628605,0.6847389558232931,0.3540404914345042,0.9894917136261567,444887,0.2819760020423794,0.7392904953145917,0.17421135646687697,0.9747126798490403,444887,0.24050632911392406,0.6333333333333333,0.1484375,0.9612277867528272,3095,0.2561576354679803,0.8666666666666667,0.15028901734104047,0.9512116316639742,3095,0.2777777777777778,0.30612244897959184,0.2542372881355932,0.9457956914523975,1439,0.10256410256410256,0.08163265306122448,0.13793103448275862,0.95135510771369,1439,0.16778523489932887,0.2245508982035928,0.13392857142857142,0.8971949702915573,7237,0.2890295358649789,0.4101796407185629,0.22312703583061888,0.9068674865275667,7237,0.6059944314025223,0.689869484151647,0.540303738317757,0.9025342183627856,148093,0.037935909519321395,0.020012430080795524,0.36343115124153497,0.8897179475059591,148093,0.09379294974183723,0.14228558548405273,0.06995234929078015,0.9656054417165135,2837193,0.09491146380947613,0.16023329200946693,0.0674246555853271,0.9617706655839063,2837193,0.17878074668881813,0.2736262183924283,0.1327621658670322,0.7227674954820216,192564,0.14222140941233846,0.1098554409756557,0.20162475153400744,0.8538563802164475,192564,,,,,0,,,,,0,,,,,0,,,,,0,builtnewalert
1,builtnewalert__16SBF,0.20175373376447814,0.1336195029887554,0.4116686503804455,0.8236373549523299,13392666,0.3409958125226331,0.3022351763059046,0.3911608669379251,0.8051476830677328,13392666,,,,1.0,22,,,,1.0,22,0.12244897959183673,0.06666666666666667,0.75,0.9150197628458498,506,0.0,0.0,0.0,0.9090909090909091,506,0.3297001636922586,0.30901062715162403,0.35335900727428327,0.9653037395248871,483885,0.25239121068504955,0.4384074240383176,0.17720370258333837,0.9282804798660839,483885,0.2618862042088854,0.27845303867403315,0.24717999019127024,0.9871603085864589,221267,0.18251514776802275,0.40773480662983425,0.11757208857734587,0.9701220697166771,221267,0.2715042804728903,0.2855917667238422,0.25874125874125875,0.9884831533087571,155164,0.1872791519434629,0.4090909090909091,0.12143584521384929,0.9733185532726664,155164,0.19469451446404992,0.2324781424681095,0.16747547754259165,0.9764239955863078,569138,0.3036340676301389,0.31016196072810664,0.29737529201594065,0.9825595901169839,569138,0.16666666666666666,0.09090909090909091,1.0,0.9382716049382716,162,0.0,0.0,0.0,0.9197530864197531,162,0.21300138312586445,0.1695288419198591,0.2864583333333333,0.9582630382160933,68165,0.2343077271697258,0.22765301629238222,0.24136321195144725,0.9504291058461087,68165,0.14896751600048302,0.14290347991288632,0.15556900726392253,0.9312511828183562,512547,0.07740922473012758,0.04568833696306936,0.2532100667693888,0.95414469307205,512547,0.1040982048287662,0.06879038047379755,0.21387121972994086,0.948970294548509,1292894,0.206334538636668,0.2765075376884422,0.16456953642384106,0.9083250444351973,1292894,0.20344420972527089,0.13309633645853589,0.43152736514627077,0.7635751755068956,9385956,0.34997772227936885,0.3041765180528119,0.41201693529660627,0.7436875902678427,9385956,0.0,0.0,0.0,0.889344262295082,244,0.1111111111111111,0.07692307692307693,0.2,0.9344262295081968,244,,,,,0,,,,,0,builtnewalert
2,builtnewalert__22KFA,0.6686971517578995,0.5934877061321221,0.7657344884698688,0.8971167467090488,231544,0.6218694767732684,0.690530265626543,0.5656279699917093,0.8530862384687143,231544,,,,,0,,,,,0,,,,1.0,7,,,,1.0,7,0.357554994590696,0.23868560423688012,0.7122844827586207,0.8631536496840974,52073,0.4310626019320035,0.41357727491574386,0.45009169504846736,0.8258214429742861,52073,0.722770154373928,0.6818365695792881,0.7689324817518248,0.9603167295829114,65166,0.6374457133665755,0.8015776699029126,0.5291054739652871,0.9308228217168462,65166,0.7840744902873655,0.7657572906867357,0.8032894736842106,0.9598111572593898,33467,0.6557537258734425,0.8416431483223581,0.5371222733640184,0.9157976514178146,33467,0.0,0.0,0.0,0.9558823529411765,68,0.0,0.0,0.0,0.9705882352941176,68,,,,1.0,1,,,,1.0,1,0.0,0.0,,0.9934640522875817,153,0.0,0.0,0.0,0.9738562091503268,153,0.0,0.0,0.0,0.9326923076923077,208,0.2222222222222222,0.2,0.25,0.9663461538461539,208,0.42507513954486903,0.3538241601143674,0.532258064516129,0.9398391517275464,22257,0.45988758303525806,0.6433166547533953,0.35785288270377735,0.9050186458192928,22257,0.6767845335180579,0.6273056268970348,0.734737129965133,0.8278810845252268,59639,0.6115790541911914,0.7035372402521597,0.5408813498474242,0.7432887875383558,59639,,,,,0,,,,,0,,,,,0,,,,,0,builtnewalert
3,builtnewalert__22LDQ,0.43367772063193455,0.3808433896540413,0.5035327189118102,0.8822310817110955,12719570,0.4053492146087269,0.5751863523543543,0.3129449464059277,0.8001845974352907,12719570,,,,,0,,,,,0,,,,1.0,7,,,,1.0,7,0.44785888450025724,0.34975509475618544,0.6224522721161603,0.8487749361155894,6039032,0.47920980202654356,0.523004662028875,0.442182730944536,0.8006604369706933,6039032,0.43883506764070734,0.5401324973303027,0.369532307452712,0.9160838478244955,4917480,0.3359134947934067,0.8364203626771289,0.21015720281602476,0.7991009622814937,4917480,0.4013289595424342,0.6297215256697901,0.2945126844021974,0.9384652626482692,2313360,0.24433859308090555,0.9115745017817078,0.1410763634283987,0.8153235985752325,2313360,0.40827197242675856,0.4645276292335116,0.36416992733370596,0.9579978648636627,89924,0.37166324435318276,0.774331550802139,0.24451198919284026,0.9183310350963035,89924,0.0,0.0,,0.96,25,0.0,0.0,0.0,0.88,25,0.3500821018062397,0.25296630280018984,0.5682302771855011,0.8956388757053209,18963,0.40483383685800606,0.44518272425249167,0.37119113573407203,0.8545588778146918,18963,0.09012131715771231,0.053169734151329244,0.29545454545454547,0.9480506629724916,10106,0.16615384615384615,0.22085889570552147,0.13316892725030827,0.8927369879279636,10106,0.3245451643791893,0.2200770529414311,0.6178150443553287,0.8777603844754186,173119,0.4021031547320981,0.45188519977490155,0.3622011727559765,0.8206782617736932,173119,0.23720894898773123,0.14360283296541573,0.6813222779838534,0.7081253133924873,275214,0.3005904272515356,0.2031135025754231,0.5779624419289406,0.7012869984811819,275214,,,,,0,,,,,0,,,,,0,,,,,0,builtnewalert
4,builtnewalert__22MDT,0.19423502710080867,0.1727881935803829,0.22176039285948887,0.9267647401961483,11091406,0.24259524832645624,0.49619577590816916,0.16054325276705675,0.8417206979890557,11091406,,,,1.0,3,,,,1.0,3,0.0,0.0,0.0,0.9310344827586207,29,0.0,0.0,,0.9655172413793104,29,0.15819636914428029,0.11179066266997723,0.27047317865746995,0.9138415236766435,5366808,0.21648919916834217,0.38190425956182217,0.1510601659708808,0.7998104273527207,5366808,0.26475712258487066,0.32224395221291613,0.22467596949778051,0.9333720834533559,2527304,0.28862506791154396,0.7622868925640917,0.17801313522932044,0.8601149683615426,2527304,0.24623921085080147,0.3312598490503442,0.19594760339498601,0.9409431417932977,1242125,0.2907923755892005,0.8365817920433496,0.17598138993893575,0.8811705746201066,1242125,0.3547783441956508,0.6973617453069508,0.23790566854175682,0.9577162817053884,236474,0.2279263955466213,0.93480466768138,0.12978551051315465,0.8944281400915112,236474,0.15384615384615385,0.1,0.3333333333333333,0.8253968253968254,63,0.47058823529411764,0.4,0.5714285714285714,0.8571428571428571,63,0.2532855436081243,0.23825091949325705,0.2703454671922096,0.958191691853005,164441,0.1742787574706707,0.4826317940335104,0.1063389159013146,0.8638903922987576,164441,0.2762691853600944,0.22586872586872586,0.3556231003039514,0.9717322634940398,43371,0.28408501814411613,0.2644787644787645,0.3068309070548712,0.9681584468884739,43371,0.11684503738454773,0.07365988909426988,0.2824238128986534,0.9417303869647857,206763,0.20468803317846548,0.36035120147874306,0.1429409392528504,0.8534602419194923,206763,,,,1.0,8,,,,1.0,8,,,,,0,,,,,0,,,,,0,,,,,0,builtnewalert
5,builtnewalert__22MGB,0.5663940412540966,0.447107763593558,0.7724910781155405,0.9227289887044974,13223316,0.6091680321386191,0.6682755118311757,0.5596667549454841,0.9032086959125835,13223316,,,,1.0,19,,,,1.0,19,,,,1.0,14,,,,1.0,14,0.48045449004600077,0.34801325375298386,0.7756318854889884,0.8286086783523745,2834916,0.5706259177493141,0.651633560683631,0.5075321955209798,0.7766893269500754,2834916,0.6297513319855292,0.5237416467414628,0.789566109496236,0.8868310021799992,1775230,0.6631766733576451,0.7737508429893937,0.5802544344419821,0.8555691375202087,1775230,0.640551972817419,0.546527038220329,0.7736515912897822,0.8912662253211502,476724,0.6674720250771946,0.7584072890782156,0.5960088155704548,0.8660419865582601,476724,0.580340997158357,0.5099597071675841,0.6732599085936914,0.9770626981157384,566588,0.5766360856269113,0.668804267635208,0.506794529973338,0.9694575246916631,566588,0.0,0.0,,0.9905660377358491,212,0.5,1.0,0.3333333333333333,0.9811320754716981,212,0.4557903328194432,0.3363222698072805,0.7068917018284107,0.9156866877414822,71175,0.5066562255285826,0.6061295503211992,0.43522967518739186,0.8760800842992624,71175,0.21969080553295361,0.18646408839779005,0.26732673267326734,0.975940189166813,39859,0.18898809523809523,0.17541436464088397,0.20483870967741935,0.9726536039539376,39859,0.41042172877523037,0.2903730936819172,0.6996964974161266,0.8975031367628608,239100,0.5015738075381345,0.6346677559912854,0.4146243828670551,0.8450271852781263,239100,0.2260821309655938,0.14960707028667955,0.46249905396200713,0.8254007336524457,239623,0.26723252287070104,0.26746150268073543,0.26700393479482853,0.7499655709176498,239623,,,,,0,,,,,0,,,,,0,,,,,0,builtnewalert
6,builtnewalert__43QEU,0.15973344863004757,0.10885126340639019,0.29993900604787443,0.8582570507884906,13395594,0.22620746363695618,0.20408775025965362,0.25370484364491386,0.8271850430820761,13395594,,,,,0,,,,,0,0.0733681264654716,0.045561296383278535,0.18827639751552794,0.9272486641569669,2525933,0.12647778002108712,0.08827305464224205,0.22298686916627117,0.9229215501757172,2525933,0.09857947810864531,0.06314535345512311,0.22463226128147595,0.9495935506501558,980688,0.17450299975702901,0.32717376068775406,0.11898187873278565,0.8648877114841825,980688,0.3425167535368578,0.2822085889570552,0.4356060606060606,0.9616036874374918,22997,0.28345120226308346,0.6147239263803681,0.18419117647058825,0.8898551985041527,22997,0.2361111111111111,0.22972972972972974,0.24285714285714285,0.9715025906735751,3860,0.18840579710144928,0.527027027027027,0.11470588235294117,0.9129533678756476,3860,0.17543859649122806,0.2631578947368421,0.13157894736842105,0.9564007421150278,1078,0.2018348623853211,0.5789473684210527,0.12222222222222222,0.9192949907235621,1078,0.33291614518147683,0.2860215053763441,0.39820359281437123,0.8488800680464984,3527,0.19436619718309858,0.14838709677419354,0.2816326530612245,0.8378225120499008,3527,0.2538253825382538,0.20317002881844382,0.3381294964028777,0.8995151515151515,8250,0.24620060790273557,0.2334293948126801,0.2604501607717042,0.8797575757575757,8250,0.42682291271371253,0.3844814541344199,0.4796442867540029,0.7383780413168743,432995,0.0605868358445678,0.033080828798278956,0.359520507232019,0.7400963059619626,432995,0.08810717514588641,0.05655201519307871,0.19933060617329862,0.9568836538723103,514654,0.16757077084377991,0.19392276851656468,0.14752387832089253,0.9290358182390499,514654,0.14333945058540679,0.09648545559150172,0.278657368278987,0.8252246468342791,8613520,0.2485507569206223,0.2286602719430159,0.27223136304933127,0.7904678923366986,8613520,1.0,1.0,1.0,1.0,2,0.0,0.0,,0.0,2,,,,,0,,,,,0,builtnewalert
7,builtnewalert__43QFE,0.13970774166123345,0.16780162988160047,0.11967188930596112,0.9530142848589931,13395582,0.1171321440437203,0.11344159809825258,0.12107089042295967,0.9611191212147407,13395582,0.0,0.0,,0.9523809523809523,21,0.0,0.0,,0.9523809523809523,21,0.15377500289050758,0.12051467923160565,0.21239220696263175,0.9612294897432162,377555,0.061946902654867256,0.0367886915549112,0.19594594594594594,0.9674325594946431,377555,0.10954914886294444,0.14286700731943103,0.0888325962818256,0.9862654133830857,4897854,0.13005086860543238,0.14034663720480597,0.12116244411326378,0.9888963615493642,4897854,0.1564844587352626,0.16404494382022472,0.14959016393442623,0.9986302180511849,574544,0.22598001537279017,0.3303370786516854,0.17172897196261683,0.9982473056893815,574544,0.16822429906542055,0.15384615384615385,0.18556701030927836,0.9989641346159441,171837,0.25443786982248523,0.36752136752136755,0.19457013574660634,0.9985334939506626,171837,0.0,0.0,0.0,0.9826086956521739,115,0.0,0.0,0.0,0.9826086956521739,115,0.49049429657794674,0.3816568047337278,0.6861702127659575,0.8831734960767219,2294,0.319047619047619,0.19822485207100593,0.8170731707317073,0.8753269398430689,2294,0.2991596638655462,0.19690265486725664,0.6223776223776224,0.9370185772541912,6621,0.40120663650075417,0.2942477876106195,0.6303317535545023,0.9400392689925993,6621,0.2960649939206367,0.1920347003154574,0.6460443801254221,0.972701943890782,933180,0.08922763431168933,0.08162460567823344,0.09839253305677988,0.9501875308086328,933180,0.06504286297455436,0.06098494513906609,0.06967930029154519,0.9774572011627373,304798,0.07567567567567568,0.07144679765246237,0.08043665613329504,0.9775589078668495,304798,0.13356213554109012,0.17209482712505125,0.10912796564893049,0.9160460432407136,5966044,0.12098305497548677,0.1195770403523475,0.12242252749760395,0.9346659193261062,5966044,,,,,0,,,,,0,,,,,0,,,,,0,builtnewalert
8,builtnewalert__44PKB,0.3144140111520474,0.21543618274454335,0.5816341365082648,0.8736306366154201,13392811,0.33544214590502436,0.46042585176459355,0.2638259552387075,0.7546206692530791,13392811,,,,1.0,11,,,,1.0,11,0.3084644257939353,0.24702783031613076,0.41057595149882115,0.9598222052333801,408111,0.11885520152365264,0.15597135909213727,0.09600831600831601,0.9161110580209796,408111,0.2867419258028026,0.2247034900970396,0.39610174248029184,0.9577859866122763,3659472,0.17367107598938947,0.4640606117619816,0.10682469349680171,0.8332401504916557,3659472,0.09285950049510397,0.1041820964795339,0.0837567481740235,0.9840046839407027,2577317,0.025282345408225822,0.45815434750407347,0.012999858499223147,0.7223965852861717,2577317,0.023238380809595203,0.033155080213903745,0.01788805539526832,0.9898505309582174,1283811,0.01082943756325606,0.48064171122994653,0.005476413887230231,0.6802597890187886,1283811,0.64,0.8,0.5333333333333333,0.9454545454545454,165,0.6428571428571429,0.9,0.5,0.9393939393939394,165,0.2479462285287528,0.1749209694415174,0.4256410256410256,0.6904395942207193,3253,0.07321428571428572,0.04320337197049526,0.23976608187134502,0.6809099292960344,3253,0.49676584734799484,0.5081045319219318,0.4859221765264157,0.746145688881638,12259,0.3534699748291981,0.32517366854118424,0.38716029933044505,0.7066644913940778,12259,0.8282691767499297,0.8360680294673094,0.8206144749762391,0.7999271384554587,323902,0.0709969939379413,0.038032516758595966,0.5327887281720752,0.4256163901426975,323902,0.19772657985279388,0.1284263528613052,0.42947687068394663,0.9251510509570963,492218,0.28115980779968386,0.505671692455659,0.19471070059254095,0.8142956982475245,492218,0.21485384004045952,0.13399950253598503,0.5417295753300884,0.756430540976981,5577058,0.47472028890347995,0.5212550512423983,0.4358132932280066,0.7131100304138849,5577058,0.875,0.8235294117647058,0.9333333333333333,0.8571428571428571,28,0.21052631578947367,0.11764705882352941,1.0,0.4642857142857143,28,,,,,0,,,,,0,builtnewalert
9,builtnewalert__50SMF,0.280239022408856,0.30942239338475647,0.2560860982307242,0.9466354685733323,13348679,0.34989327294336076,0.3961046640055157,0.3133378400560575,0.9505802783930904,13348679,0.25806451612903225,0.18181818181818182,0.4444444444444444,0.8402777777777778,144,0.07692307692307693,0.045454545454545456,0.25,0.8333333333333334,144,0.18775947502343646,0.13093014568546882,0.3317557974443919,0.8994062230478339,60292,0.09626480412997267,0.05920806873365708,0.2573051948051948,0.9012804352152856,60292,0.321544507090381,0.3023085042911561,0.34339484933792097,0.972053514247711,994651,0.3154348146088549,0.4425627610262059,0.2450447245375076,0.9579199136179424,994651,0.47513533929245877,0.47435897435897434,0.4759142496847415,0.9820737003540254,697690,0.43934641694297577,0.616222557399028,0.3413637840597874,0.9730983674697932,697690,0.5426885618824199,0.5468481375358166,0.538591787780443,0.964695551957852,182215,0.5322599063606258,0.6677650429799427,0.4424719954433264,0.9550421205718519,182215,0.5630872483221476,0.5952465413267116,0.5342247691817893,0.920330426801285,32685,0.49038089089735315,0.6736431358637814,0.38550548112058464,0.8792412421600122,32685,0.1947261663286004,0.13351877607788595,0.3595505617977528,0.8833896313702453,6809,0.15203426124197003,0.09874826147426982,0.3302325581395349,0.8836833602584814,6809,0.35786391307698234,0.30524516892336007,0.4324022346368715,0.9179281612874632,101533,0.41804635761589404,0.4647035625082161,0.3799032778076303,0.9030659982468754,101533,0.320620305306518,0.2992311171415649,0.3453027139874739,0.9230900053764031,182278,0.17533173809005873,0.10936227951153324,0.4418859649122807,0.937606293683275,182278,0.17217499133029981,0.1217634293528345,0.29382016426957425,0.9576137467591532,3717007,0.2153471495416543,0.19649811231011624,0.23819605228781723,0.948163401360288,3717007,0.29676291077752726,0.4046899302093719,0.2342820730671198,0.9360809196360446,7524107,0.4043923373852166,0.5044905284147557,0.33743948144097524,0.9504747872405324,7524107,0.0,0.0,0.0,0.7808219178082192,73,0.0,0.0,0.0,0.7671232876712328,73,,,,,0,,,,,0,builtnewalert
