name,zip_url,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ddaeebf0-d932-4ace-a29d-f028a966ac8f/OPERA_L3_DIST-ALERT-S1_T24MXV_20240702T080946Z_20250915T174446Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ddaeebf0-d932-4ace-a29d-f028a966ac8f/OPERA_L3_DIST-ALERT-S1_T24MXV_20240702T080946Z_20250915T174446Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1437.241,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2024-07-02,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/74c36dad-ed0f-43d7-80d1-5ba93093a351/OPERA_L3_DIST-ALERT-S1_T24MXV_20240714T080946Z_20250915T171855Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/74c36dad-ed0f-43d7-80d1-5ba93093a351/OPERA_L3_DIST-ALERT-S1_T24MXV_20240714T080946Z_20250915T171855Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1430.626,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2024-07-14,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/24464633-2210-4a6c-93b7-f41f9f0038c2/OPERA_L3_DIST-ALERT-S1_T24MXV_20240726T080945Z_20250915T175220Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/24464633-2210-4a6c-93b7-f41f9f0038c2/OPERA_L3_DIST-ALERT-S1_T24MXV_20240726T080945Z_20250915T175220Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1267.353,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2024-07-26,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0f9bf272-5a5e-45d7-87a0-4fdcb65e4e01/OPERA_L3_DIST-ALERT-S1_T24MXV_20240819T080946Z_20250915T175516Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0f9bf272-5a5e-45d7-87a0-4fdcb65e4e01/OPERA_L3_DIST-ALERT-S1_T24MXV_20240819T080946Z_20250915T175516Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1447.821,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2024-08-19,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dc491537-b10b-4628-b2c3-bb381c4b9974/OPERA_L3_DIST-ALERT-S1_T24MXV_20240831T080946Z_20250915T165402Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dc491537-b10b-4628-b2c3-bb381c4b9974/OPERA_L3_DIST-ALERT-S1_T24MXV_20240831T080946Z_20250915T165402Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1472.553,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2024-08-31,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/be2431ea-334f-4ccd-b16e-69ef966b6334/OPERA_L3_DIST-ALERT-S1_T24MXV_20240912T080946Z_20250915T172237Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/be2431ea-334f-4ccd-b16e-69ef966b6334/OPERA_L3_DIST-ALERT-S1_T24MXV_20240912T080946Z_20250915T172237Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1121.638,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2024-09-12,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/eed63325-2db7-4069-9239-05cf041cb56d/OPERA_L3_DIST-ALERT-S1_T24MXV_20240924T080947Z_20250915T175515Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/eed63325-2db7-4069-9239-05cf041cb56d/OPERA_L3_DIST-ALERT-S1_T24MXV_20240924T080947Z_20250915T175515Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1448.616,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2024-09-24,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/01af9b50-c8f3-47a7-b581-be4fb548dcf0/OPERA_L3_DIST-ALERT-S1_T24MXV_20241006T080947Z_20250915T164358Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/01af9b50-c8f3-47a7-b581-be4fb548dcf0/OPERA_L3_DIST-ALERT-S1_T24MXV_20241006T080947Z_20250915T164358Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1559.893,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2024-10-06,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b894f521-3aac-4808-a9ac-039f1c9f77c5/OPERA_L3_DIST-ALERT-S1_T24MXV_20241018T080947Z_20250915T184046Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b894f521-3aac-4808-a9ac-039f1c9f77c5/OPERA_L3_DIST-ALERT-S1_T24MXV_20241018T080947Z_20250915T184046Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1704.1,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2024-10-18,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0ad49bdf-5ea4-4f77-8402-dfd5fcd3efa9/OPERA_L3_DIST-ALERT-S1_T24MXV_20241030T080947Z_20250915T184235Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0ad49bdf-5ea4-4f77-8402-dfd5fcd3efa9/OPERA_L3_DIST-ALERT-S1_T24MXV_20241030T080947Z_20250915T184235Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1936.124,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2024-10-30,82,2.5,4,best,none,False
